id	NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CELL CYCLE	CELL CYCLE		124	0.29058775	0.8654998	0.6152074	1.0	0.996	9830	tags=63%, list=51%, signal=127%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	THYROID CANCER	THYROID CANCER		37	0.2564619	0.8649509	0.6317073	1.0	0.996	6495	tags=35%, list=33%, signal=53%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	COMPLEMENT AND COAGULATION CASCADES	COMPLEMENT AND COAGULATION CASCADES		78	0.22848907	0.864762	0.64026403	1.0	0.996	6600	tags=33%, list=34%, signal=50%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PPAR SIGNALING PATHWAY	PPAR SIGNALING PATHWAY		75	0.21531628	0.8645442	0.6536965	1.0	0.996	7188	tags=36%, list=37%, signal=57%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLUCAGON SIGNALING PATHWAY	GLUCAGON SIGNALING PATHWAY		104	0.21764934	0.86179215	0.66855526	1.0	0.996	4499	tags=21%, list=23%, signal=27%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	TRANSCRIPTIONAL MISREGULATION IN CANCER	TRANSCRIPTIONAL MISREGULATION IN CANCER		180	0.21054098	0.8617667	0.7028754	1.0	0.996	8341	tags=39%, list=43%, signal=68%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	MAPK SIGNALING PATHWAY	MAPK SIGNALING PATHWAY		291	0.21663837	0.8617135	0.6527415	1.0	0.996	7981	tags=36%, list=41%, signal=60%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM	PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM		160	0.2542833	0.85885054	0.6146572	1.0	0.996	6823	tags=34%, list=35%, signal=53%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	MEASLES	MEASLES		137	0.24317649	0.8577976	0.6196581	1.0	0.997	6315	tags=31%, list=33%, signal=46%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HEDGEHOG SIGNALING PATHWAY	HEDGEHOG SIGNALING PATHWAY		44	0.29637584	0.8576843	0.61368656	1.0	0.997	10486	tags=59%, list=54%, signal=128%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	NUCLEOTIDE EXCISION REPAIR	NUCLEOTIDE EXCISION REPAIR		45	0.29973984	0.85697603	0.6112266	1.0	0.997	8882	tags=53%, list=46%, signal=98%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PARATHYROID HORMONE SYNTHESIS  SECRETION AND ACTION	PARATHYROID HORMONE SYNTHESIS  SECRETION AND ACTION		106	0.23293667	0.8491237	0.63432837	1.0	0.997	7111	tags=34%, list=37%, signal=53%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION	ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION		50	0.21989913	0.8481153	0.73156345	1.0	0.997	7287	tags=34%, list=38%, signal=54%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PROTEASOME	PROTEASOME		44	0.36055276	0.84673756	0.60042286	1.0	0.997	8482	tags=55%, list=44%, signal=97%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLYCEROPHOSPHOLIPID METABOLISM	GLYCEROPHOSPHOLIPID METABOLISM		94	0.20678423	0.83994097	0.7331081	1.0	0.997	6494	tags=30%, list=33%, signal=45%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	LYSINE DEGRADATION	LYSINE DEGRADATION		57	0.25948152	0.8366412	0.6455696	1.0	0.997	9390	tags=51%, list=48%, signal=98%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HISTIDINE METABOLISM	HISTIDINE METABOLISM		23	0.26088527	0.83349997	0.67763156	1.0	0.998	1376	tags=17%, list=7%, signal=19%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	VIRAL CARCINOGENESIS	VIRAL CARCINOGENESIS		199	0.21190874	0.83290267	0.7090465	1.0	0.998	7902	tags=36%, list=41%, signal=60%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	THYROID HORMONE SIGNALING PATHWAY	THYROID HORMONE SIGNALING PATHWAY		119	0.22456205	0.8302543	0.7067669	1.0	0.998	6559	tags=31%, list=34%, signal=47%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ENDOMETRIAL CANCER	ENDOMETRIAL CANCER		58	0.24194656	0.8279974	0.6536697	1.0	0.999	6594	tags=29%, list=34%, signal=44%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PI3K-AKT SIGNALING PATHWAY	PI3K-AKT SIGNALING PATHWAY		351	0.19305626	0.82753456	0.7050562	1.0	0.999	8384	tags=38%, list=43%, signal=65%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	INSULIN SIGNALING PATHWAY	INSULIN SIGNALING PATHWAY		136	0.2188426	0.82636577	0.71039605	1.0	0.999	4901	tags=23%, list=25%, signal=30%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	BLADDER CANCER	BLADDER CANCER		41	0.25013292	0.82628024	0.70523417	1.0	0.999	8856	tags=49%, list=46%, signal=89%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CIRCADIAN ENTRAINMENT	CIRCADIAN ENTRAINMENT		94	0.22862753	0.8256033	0.6871345	1.0	0.999	3925	tags=21%, list=20%, signal=27%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	OTHER GLYCAN DEGRADATION	OTHER GLYCAN DEGRADATION		17	0.3106308	0.8231966	0.6533958	0.9991544	0.999	10317	tags=53%, list=53%, signal=113%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	APOPTOSIS - MULTIPLE SPECIES	APOPTOSIS - MULTIPLE SPECIES		31	0.2780387	0.8215607	0.69083154	0.9960654	0.999	4824	tags=29%, list=25%, signal=39%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ACUTE MYELOID LEUKEMIA	ACUTE MYELOID LEUKEMIA		66	0.24037845	0.81891894	0.66502464	0.99553734	0.999	4244	tags=21%, list=22%, signal=27%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ERBB SIGNALING PATHWAY	ERBB SIGNALING PATHWAY		83	0.23573014	0.8174338	0.7097561	0.9919821	0.999	7600	tags=35%, list=39%, signal=57%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	FATTY ACID BIOSYNTHESIS	FATTY ACID BIOSYNTHESIS		17	0.25740856	0.8144105	0.76566756	0.99220276	0.999	7140	tags=41%, list=37%, signal=65%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	DILATED CARDIOMYOPATHY (DCM)	DILATED CARDIOMYOPATHY (DCM)		95	0.22717541	0.8140215	0.6571429	0.98641044	0.999	3496	tags=21%, list=18%, signal=26%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES	LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES		62	0.23316033	0.8092261	0.71359223	0.9912839	0.999	5245	tags=24%, list=27%, signal=33%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	LONG-TERM POTENTIATION	LONG-TERM POTENTIATION		66	0.22652845	0.8056996	0.71842104	0.99214697	0.999	9862	tags=55%, list=51%, signal=110%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	P53 SIGNALING PATHWAY	P53 SIGNALING PATHWAY		71	0.23879471	0.8027247	0.7375	0.99238586	0.999	11652	tags=65%, list=60%, signal=161%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	OXYTOCIN SIGNALING PATHWAY	OXYTOCIN SIGNALING PATHWAY		149	0.2104755	0.79890585	0.7219388	0.99409956	0.999	6526	tags=30%, list=34%, signal=45%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ADRENERGIC SIGNALING IN CARDIOMYOCYTES	ADRENERGIC SIGNALING IN CARDIOMYOCYTES		148	0.20903556	0.7966232	0.7219101	0.99265665	0.999	3576	tags=19%, list=18%, signal=23%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CARDIAC MUSCLE CONTRACTION	CARDIAC MUSCLE CONTRACTION		82	0.19862491	0.793718	0.73964494	0.99374455	0.999	2984	tags=18%, list=15%, signal=22%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	MICRORNAS IN CANCER	MICRORNAS IN CANCER		149	0.22116692	0.79368234	0.7647059	0.9873581	0.999	10043	tags=52%, list=52%, signal=106%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	TGF-BETA SIGNALING PATHWAY	TGF-BETA SIGNALING PATHWAY		92	0.23028995	0.79094464	0.72794116	0.98720616	0.999	8666	tags=40%, list=45%, signal=72%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	COLORECTAL CANCER	COLORECTAL CANCER		86	0.22843572	0.7889895	0.7287356	0.9858463	0.999	7909	tags=34%, list=41%, signal=57%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE	GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE		20	0.31918254	0.78707576	0.6651054	0.9839574	0.999	7137	tags=40%, list=37%, signal=63%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES	GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES		15	0.30875215	0.7817344	0.7223427	0.9907011	0.999	6038	tags=33%, list=31%, signal=48%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	OTHER TYPES OF O-GLYCAN BIOSYNTHESIS	OTHER TYPES OF O-GLYCAN BIOSYNTHESIS		22	0.27032903	0.7743428	0.7477064	1.0	0.999	3827	tags=23%, list=20%, signal=28%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	RETROGRADE ENDOCANNABINOID SIGNALING	RETROGRADE ENDOCANNABINOID SIGNALING		140	0.18079643	0.77419174	0.8356546	0.99550813	0.999	4185	tags=19%, list=22%, signal=24%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CARBON METABOLISM	CARBON METABOLISM		115	0.22418657	0.76901	0.7393617	1.0	0.999	8887	tags=41%, list=46%, signal=75%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CHOLESTEROL METABOLISM	CHOLESTEROL METABOLISM		49	0.21032204	0.76511604	0.75645757	1.0	0.999	7931	tags=39%, list=41%, signal=65%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HYPERTROPHIC CARDIOMYOPATHY (HCM)	HYPERTROPHIC CARDIOMYOPATHY (HCM)		90	0.21174239	0.758642	0.7663044	1.0	0.999	3496	tags=21%, list=18%, signal=26%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	MUCIN TYPE O-GLYCAN BIOSYNTHESIS	MUCIN TYPE O-GLYCAN BIOSYNTHESIS		29	0.26384437	0.74991405	0.78055555	1.0	0.999	7510	tags=38%, list=39%, signal=62%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PROTEOGLYCANS IN CANCER	PROTEOGLYCANS IN CANCER		200	0.19959855	0.74577963	0.8208556	1.0	0.999	8594	tags=40%, list=44%, signal=71%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PLATINUM DRUG RESISTANCE	PLATINUM DRUG RESISTANCE		72	0.20049335	0.7446304	0.8348416	1.0	0.999	4824	tags=22%, list=25%, signal=29%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	IL-17 SIGNALING PATHWAY	IL-17 SIGNALING PATHWAY		91	0.21258311	0.74449134	0.79635257	1.0	0.999	7690	tags=35%, list=40%, signal=58%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY (ARVC)	ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY (ARVC)		77	0.21211468	0.74006665	0.78457445	1.0	0.999	10043	tags=53%, list=52%, signal=110%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PROSTATE CANCER	PROSTATE CANCER		97	0.20059283	0.7271131	0.80878556	1.0	0.999	9557	tags=44%, list=49%, signal=87%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	RENIN SECRETION	RENIN SECRETION		66	0.20575336	0.7254052	0.8705234	1.0	0.999	3077	tags=18%, list=16%, signal=22%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	INSULIN RESISTANCE	INSULIN RESISTANCE		106	0.19768561	0.7242943	0.85106385	1.0	0.999	8556	tags=39%, list=44%, signal=69%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	TUBERCULOSIS	TUBERCULOSIS		174	0.2029714	0.7219928	0.77272725	1.0	1.0	5443	tags=28%, list=28%, signal=39%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	TOLL-LIKE RECEPTOR SIGNALING PATHWAY	TOLL-LIKE RECEPTOR SIGNALING PATHWAY		103	0.20853597	0.7115603	0.7619048	1.0	1.0	8737	tags=40%, list=45%, signal=72%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	SPLICEOSOME	SPLICEOSOME		132	0.23703308	0.7097352	0.71428573	1.0	1.0	8942	tags=43%, list=46%, signal=79%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	INSULIN SECRETION	INSULIN SECRETION		86	0.18206891	0.7030883	0.8932384	1.0	1.0	7111	tags=34%, list=37%, signal=53%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES	HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES		28	0.25549257	0.70196533	0.8130841	1.0	1.0	609	tags=11%, list=3%, signal=11%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HEPATITIS B	HEPATITIS B		162	0.1970844	0.68785477	0.81938326	1.0	1.0	8856	tags=42%, list=46%, signal=77%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	UBIQUITIN MEDIATED PROTEOLYSIS	UBIQUITIN MEDIATED PROTEOLYSIS		133	0.21610904	0.68778294	0.8216433	1.0	1.0	9706	tags=50%, list=50%, signal=99%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PRION DISEASES	PRION DISEASES		34	0.20714095	0.68149376	0.91525424	1.0	1.0	8210	tags=44%, list=42%, signal=76%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLIOMA	GLIOMA		74	0.18828234	0.66813344	0.9270833	1.0	1.0	6526	tags=26%, list=34%, signal=39%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	GLYCOSAMINOGLYCAN DEGRADATION	GLYCOSAMINOGLYCAN DEGRADATION		19	0.23472552	0.66652906	0.86288416	1.0	1.0	9981	tags=58%, list=51%, signal=119%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	TERPENOID BACKBONE BIOSYNTHESIS	TERPENOID BACKBONE BIOSYNTHESIS		22	0.24873446	0.66321355	0.84792626	1.0	1.0	9675	tags=59%, list=50%, signal=118%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	RAS SIGNALING PATHWAY	RAS SIGNALING PATHWAY		224	0.16879876	0.6603351	0.9380054	1.0	1.0	6715	tags=28%, list=35%, signal=42%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	FATTY ACID ELONGATION	FATTY ACID ELONGATION		27	0.21059558	0.6552729	0.9240506	1.0	1.0	8226	tags=30%, list=42%, signal=51%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CGMP-PKG SIGNALING PATHWAY	CGMP-PKG SIGNALING PATHWAY		164	0.17106333	0.6362391	0.9265092	1.0	1.0	7195	tags=32%, list=37%, signal=50%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	RENAL CELL CARCINOMA	RENAL CELL CARCINOMA		65	0.20336549	0.63482547	0.89041096	1.0	1.0	7069	tags=28%, list=36%, signal=43%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	REGULATION OF ACTIN CYTOSKELETON	REGULATION OF ACTIN CYTOSKELETON		211	0.16354904	0.63285285	0.97319037	1.0	1.0	8857	tags=40%, list=46%, signal=73%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	AMPK SIGNALING PATHWAY	AMPK SIGNALING PATHWAY		120	0.16800791	0.63167673	0.9670886	1.0	1.0	5482	tags=24%, list=28%, signal=33%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	NOD-LIKE RECEPTOR SIGNALING PATHWAY	NOD-LIKE RECEPTOR SIGNALING PATHWAY		171	0.16660202	0.62926507	0.9322034	1.0	1.0	5707	tags=25%, list=29%, signal=35%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ADHERENS JUNCTION	ADHERENS JUNCTION		67	0.19513991	0.6260923	0.8855835	1.0	1.0	6594	tags=25%, list=34%, signal=38%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CHOLINERGIC SYNAPSE	CHOLINERGIC SYNAPSE		112	0.16851465	0.62283635	0.9479452	1.0	1.0	3691	tags=17%, list=19%, signal=21%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	TRYPTOPHAN METABOLISM	TRYPTOPHAN METABOLISM		40	0.17822346	0.6220443	0.9447514	1.0	1.0	8860	tags=43%, list=46%, signal=78%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	2-OXOCARBOXYLIC ACID METABOLISM	2-OXOCARBOXYLIC ACID METABOLISM		17	0.23985347	0.6186138	0.8819277	1.0	1.0	11423	tags=71%, list=59%, signal=171%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION	HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION		204	0.1632907	0.61847526	0.94382024	1.0	1.0	3197	tags=15%, list=16%, signal=17%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	NON-SMALL CELL LUNG CANCER	NON-SMALL CELL LUNG CANCER		66	0.17765345	0.61679643	0.94930875	1.0	1.0	6495	tags=24%, list=33%, signal=36%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	MITOPHAGY - ANIMAL	MITOPHAGY - ANIMAL		62	0.18703105	0.61571896	0.92197126	1.0	1.0	4218	tags=16%, list=22%, signal=21%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION	KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION		183	0.1665105	0.61479366	0.93541205	1.0	1.0	6734	tags=27%, list=35%, signal=41%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	BETA-ALANINE METABOLISM	BETA-ALANINE METABOLISM		33	0.18320028	0.61213243	0.96130955	1.0	1.0	5960	tags=24%, list=31%, signal=35%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HUMAN CYTOMEGALOVIRUS INFECTION	HUMAN CYTOMEGALOVIRUS INFECTION		222	0.15723798	0.6118619	0.96897376	1.0	1.0	3197	tags=14%, list=16%, signal=16%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	LONGEVITY REGULATING PATHWAY	LONGEVITY REGULATING PATHWAY		89	0.16701497	0.6111151	0.93779904	1.0	1.0	8159	tags=31%, list=42%, signal=54%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	VEGF SIGNALING PATHWAY	VEGF SIGNALING PATHWAY		58	0.17685759	0.6097311	0.96268654	1.0	1.0	3576	tags=17%, list=18%, signal=21%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	NEUROTROPHIN SIGNALING PATHWAY	NEUROTROPHIN SIGNALING PATHWAY		117	0.18015158	0.6074948	0.9348837	1.0	1.0	9964	tags=44%, list=51%, signal=91%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ENDOCRINE RESISTANCE	ENDOCRINE RESISTANCE		95	0.16428475	0.60397923	0.96107054	1.0	1.0	10313	tags=44%, list=53%, signal=94%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	NOTCH SIGNALING PATHWAY	NOTCH SIGNALING PATHWAY		48	0.19282015	0.60235673	0.93777776	1.0	1.0	11083	tags=67%, list=57%, signal=155%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ENDOCYTOSIS	ENDOCYTOSIS		233	0.16401571	0.6023092	0.9461358	1.0	1.0	8755	tags=36%, list=45%, signal=64%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	LEGIONELLOSIS	LEGIONELLOSIS		55	0.18507728	0.60036993	0.9472422	1.0	1.0	9405	tags=45%, list=48%, signal=88%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	RAP1 SIGNALING PATHWAY	RAP1 SIGNALING PATHWAY		205	0.15462331	0.59773535	0.9701897	1.0	1.0	6676	tags=27%, list=34%, signal=40%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION	EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION		70	0.1751078	0.59498376	0.96411484	1.0	1.0	7099	tags=26%, list=37%, signal=40%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	DOPAMINERGIC SYNAPSE	DOPAMINERGIC SYNAPSE		130	0.15350518	0.5916608	0.97771585	1.0	1.0	5570	tags=21%, list=29%, signal=29%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	FC EPSILON RI SIGNALING PATHWAY	FC EPSILON RI SIGNALING PATHWAY		66	0.17037876	0.58474934	0.973236	1.0	1.0	7383	tags=29%, list=38%, signal=46%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	VASOPRESSIN-REGULATED WATER REABSORPTION	VASOPRESSIN-REGULATED WATER REABSORPTION		44	0.18050021	0.5781923	0.9292035	1.0	1.0	6288	tags=23%, list=32%, signal=34%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CITRATE CYCLE (TCA CYCLE)	CITRATE CYCLE (TCA CYCLE)		30	0.23190376	0.5708483	0.8691796	1.0	1.0	6969	tags=33%, list=36%, signal=52%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PROTEIN EXPORT	PROTEIN EXPORT		23	0.22174872	0.56347114	0.88912135	1.0	1.0	9168	tags=48%, list=47%, signal=90%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PHOSPHOLIPASE D SIGNALING PATHWAY	PHOSPHOLIPASE D SIGNALING PATHWAY		146	0.15588126	0.5596062	0.9871134	1.0	1.0	6094	tags=23%, list=31%, signal=34%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CELLULAR SENESCENCE	CELLULAR SENESCENCE		156	0.14810887	0.5375722	0.9804401	1.0	1.0	4232	tags=17%, list=22%, signal=21%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	T CELL RECEPTOR SIGNALING PATHWAY	T CELL RECEPTOR SIGNALING PATHWAY		101	0.16813597	0.5354849	0.9633621	1.0	1.0	4008	tags=16%, list=21%, signal=20%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	AUTOPHAGY - OTHER	AUTOPHAGY - OTHER		31	0.17732836	0.52526414	0.9717742	1.0	1.0	8384	tags=32%, list=43%, signal=57%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	ECM-RECEPTOR INTERACTION	ECM-RECEPTOR INTERACTION		85	0.14797291	0.5248271	0.98507464	1.0	1.0	10205	tags=52%, list=53%, signal=109%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	APELIN SIGNALING PATHWAY	APELIN SIGNALING PATHWAY		134	0.1430118	0.51802236	0.9875	1.0	1.0	4079	tags=16%, list=21%, signal=21%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	EGFR TYROSINE KINASE INHIBITOR RESISTANCE	EGFR TYROSINE KINASE INHIBITOR RESISTANCE		79	0.14622834	0.51604116	1.0	1.0	1.0	9976	tags=46%, list=51%, signal=93%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	AMINOACYL-TRNA BIOSYNTHESIS	AMINOACYL-TRNA BIOSYNTHESIS		44	0.17773008	0.5134971	0.9298246	1.0	1.0	6749	tags=27%, list=35%, signal=42%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PHOSPHATIDYLINOSITOL SIGNALING SYSTEM	PHOSPHATIDYLINOSITOL SIGNALING SYSTEM		96	0.15310492	0.49824437	0.99071926	1.0	1.0	9457	tags=44%, list=49%, signal=85%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PANCREATIC CANCER	PANCREATIC CANCER		75	0.15586294	0.4962578	0.99313504	1.0	1.0	7909	tags=28%, list=41%, signal=47%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	VALINE  LEUCINE AND ISOLEUCINE DEGRADATION	VALINE  LEUCINE AND ISOLEUCINE DEGRADATION		47	0.16507426	0.49106926	0.97447795	1.0	1.0	7250	tags=28%, list=37%, signal=44%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	CHOLINE METABOLISM IN CANCER	CHOLINE METABOLISM IN CANCER		98	0.13467768	0.48758933	0.997416	1.0	1.0	10083	tags=42%, list=52%, signal=87%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	FERROPTOSIS	FERROPTOSIS		40	0.1406091	0.47924426	0.9949495	1.0	1.0	2960	tags=13%, list=15%, signal=15%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	SPHINGOLIPID SIGNALING PATHWAY	SPHINGOLIPID SIGNALING PATHWAY		119	0.1363555	0.47830847	0.99527186	1.0	1.0	9134	tags=38%, list=47%, signal=71%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	INOSITOL PHOSPHATE METABOLISM	INOSITOL PHOSPHATE METABOLISM		74	0.14358495	0.46714857	0.9955457	1.0	1.0	9012	tags=42%, list=46%, signal=78%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	APOPTOSIS	APOPTOSIS		134	0.117096886	0.43368018	0.9976852	1.0	1.0	6486	tags=22%, list=33%, signal=33%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	AFRICAN TRYPANOSOMIASIS	AFRICAN TRYPANOSOMIASIS		36	0.1271088	0.42721412	0.99681526	1.0	1.0	9012	tags=39%, list=46%, signal=72%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM	AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM		47	0.13326272	0.42173922	0.9975845	1.0	1.0	9260	tags=38%, list=48%, signal=73%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	AUTOPHAGY - ANIMAL	AUTOPHAGY - ANIMAL		126	0.12611614	0.41565922	0.9957537	1.0	1.0	10980	tags=45%, list=57%, signal=103%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	PROPANOATE METABOLISM	PROPANOATE METABOLISM		33	0.14506279	0.41360703	0.98815167	1.0	1.0	830	tags=6%, list=4%, signal=6%	
