Herb1	Herb2	Co_ratio	Herb_pair	Event	pValue	Event_ratio	Co_event	Ex_event	Total_event	Class
土茯苓	生杜仲	0.707317073170732	土茯苓, 生杜仲	Co_Occurence	0.7456060237883	87/36	87	36	123	0
独活	生杜仲	0.707317073170732	独活, 生杜仲	Co_Occurence	0.7456060237883	87/36	87	36	123	0
白芷	生杜仲	0.707317073170732	生杜仲, 白芷	Co_Occurence	0.7456060237883	87/36	87	36	123	0
冬瓜皮	生杜仲	0.269565217391304	冬瓜皮, 生杜仲	Co_Occurence	0.757692382527724	31/84	31	84	115	0
茯苓皮	生杜仲	0.252173913043478	生杜仲, 茯苓皮	Co_Occurence	0.759349070472895	29/86	29	86	115	0
连翘	生黄芪	0.544715447154472	生黄芪, 连翘	Mutually_Exclusive	0.760089365234067	67/56	67	56	123	0
金银花	生黄芪	0.544715447154472	生黄芪, 金银花	Mutually_Exclusive	0.760089365234067	67/56	67	56	123	0
白花蛇舌草	生杜仲	0.336206896551724	生杜仲, 白花蛇舌草	Co_Occurence	0.772215815329937	39/77	39	77	116	0
蒲公英	生杜仲	0.423728813559322	生杜仲, 蒲公英	Co_Occurence	0.788530662500667	50/68	50	68	118	0
独活	萆薢	0.641666666666667	独活, 萆薢	Co_Occurence	0.800435724493388	77/43	77	43	120	0
白芷	萆薢	0.641666666666667	白芷, 萆薢	Co_Occurence	0.800435724493388	77/43	77	43	120	0
续断	萆薢	0.641666666666667	续断, 萆薢	Co_Occurence	0.800435724493388	77/43	77	43	120	0
茯苓皮	桑寄生	0.231481481481481	桑寄生, 茯苓皮	Mutually_Exclusive	0.804306125683192	25/83	25	83	108	0
白茅根	土茯苓	0.230769230769231	土茯苓, 白茅根	Co_Occurence	0.805707366721188	24/80	24	80	104	0
芦根	土茯苓	0.230769230769231	土茯苓, 芦根	Co_Occurence	0.805707366721188	24/80	24	80	104	0
独活	土茯苓	0.633333333333333	土茯苓, 独活	Co_Occurence	0.806833700827153	76/44	76	44	120	0
白芷	土茯苓	0.633333333333333	土茯苓, 白芷	Co_Occurence	0.806833700827153	76/44	76	44	120	0
续断	土茯苓	0.633333333333333	土茯苓, 续断	Co_Occurence	0.806833700827153	76/44	76	44	120	0
葶苈子	桑寄生	0.26605504587156	桑寄生, 葶苈子	Mutually_Exclusive	0.813440238607817	29/80	29	80	109	0
萆薢	葶苈子	0.259259259259259	萆薢, 葶苈子	Mutually_Exclusive	0.814100586278091	28/80	28	80	108	0
白花蛇舌草	桑寄生	0.321100917431193	桑寄生, 白花蛇舌草	Co_Occurence	0.818206048260641	35/74	35	74	109	0
葶苈子	土茯苓	0.261682242990654	土茯苓, 葶苈子	Mutually_Exclusive	0.81848205394157	28/79	28	79	107	0
连翘	防风	0.508474576271186	连翘, 防风	Mutually_Exclusive	0.819106149643129	60/58	60	58	118	0
金银花	防风	0.508474576271186	金银花, 防风	Mutually_Exclusive	0.819106149643129	60/58	60	58	118	0
独活	白花蛇舌草	0.317757009345794	独活, 白花蛇舌草	Co_Occurence	0.824767682587516	34/73	34	73	107	0
白茅根	白花蛇舌草	0.17741935483871	白花蛇舌草, 白茅根	Co_Occurence	0.825661725023294	11/51	11	51	62	0
芦根	白花蛇舌草	0.17741935483871	白花蛇舌草, 芦根	Co_Occurence	0.825661725023294	11/51	11	51	62	0
桑寄生	连翘	0.504273504273504	桑寄生, 连翘	Mutually_Exclusive	0.82622194013274	59/58	59	58	117	0
桑寄生	金银花	0.504273504273504	桑寄生, 金银花	Mutually_Exclusive	0.82622194013274	59/58	59	58	117	0
荆芥炭	连翘	0.431192660550459	荆芥炭, 连翘	Mutually_Exclusive	0.851604565646655	47/62	47	62	109	0
荆芥炭	金银花	0.431192660550459	荆芥炭, 金银花	Mutually_Exclusive	0.851604565646655	47/62	47	62	109	0
蒲公英	生黄芪	0.425	生黄芪, 蒲公英	Co_Occurence	1	51/69	51	69	120	0
连翘	生杜仲	0.545454545454545	生杜仲, 连翘	Mutually_Exclusive	1	66/55	66	55	121	0
金银花	生杜仲	0.545454545454545	生杜仲, 金银花	Mutually_Exclusive	1	66/55	66	55	121	0
土茯苓	桑寄生	0.644628099173554	土茯苓, 桑寄生	Co_Occurence	1	78/43	78	43	121	0
冬瓜皮	桑寄生	0.25	冬瓜皮, 桑寄生	Mutually_Exclusive	1	27/81	27	81	108	0
防风	萆薢	0.655737704918033	萆薢, 防风	Mutually_Exclusive	1	80/42	80	42	122	0
防风	土茯苓	0.647540983606557	土茯苓, 防风	Mutually_Exclusive	1	79/43	79	43	122	0
白花蛇舌草	白芷	0.305555555555556	白花蛇舌草, 白芷	Mutually_Exclusive	1	33/75	33	75	108	0
连翘	生地榆	0.576	生地榆, 连翘	Mutually_Exclusive	1	72/53	72	53	125	0
金银花	生地榆	0.576	生地榆, 金银花	Mutually_Exclusive	1	72/53	72	53	125	0
葶苈子	生地榆	0.292682926829268	生地榆, 葶苈子	Co_Occurence	1	36/87	36	87	123	0
冬瓜皮	赤芍	0.270491803278689	冬瓜皮, 赤芍	Co_Occurence	1	33/89	33	89	122	0
茯苓皮	赤芍	0.254098360655738	茯苓皮, 赤芍	Co_Occurence	1	31/91	31	91	122	0
连翘	丹参	0.564516129032258	丹参, 连翘	Mutually_Exclusive	1	70/54	70	54	124	0
金银花	丹参	0.564516129032258	丹参, 金银花	Mutually_Exclusive	1	70/54	70	54	124	0
蒲公英	丹参	0.434426229508197	丹参, 蒲公英	Co_Occurence	1	53/69	53	69	122	0
荆芥炭	炒槐花	0.601626016260163	炒槐花, 荆芥炭	Co_Occurence	1	74/49	74	49	123	0
白花蛇舌草	生黄芪	0.327731092436975	生黄芪, 白花蛇舌草	Co_Occurence	1	39/80	39	80	119	0
白茅根	生黄芪	0.228813559322034	生黄芪, 白茅根	Mutually_Exclusive	1	27/91	27	91	118	0
芦根	生黄芪	0.228813559322034	生黄芪, 芦根	Mutually_Exclusive	1	27/91	27	91	118	0
葶苈子	生杜仲	0.28448275862069	生杜仲, 葶苈子	Co_Occurence	1	33/83	33	83	116	0
白茅根	生杜仲	0.234782608695652	生杜仲, 白茅根	Co_Occurence	1	27/88	27	88	115	0
芦根	生杜仲	0.234782608695652	生杜仲, 芦根	Co_Occurence	1	27/88	27	88	115	0
萆薢	荆芥	0.67479674796748	荆芥, 萆薢	Mutually_Exclusive	1	83/40	83	40	123	0
土茯苓	荆芥	0.666666666666667	土茯苓, 荆芥	Mutually_Exclusive	1	82/41	82	41	123	0
连翘	荆芥	0.529411764705882	荆芥, 连翘	Mutually_Exclusive	1	63/56	63	56	119	0
金银花	荆芥	0.529411764705882	荆芥, 金银花	Mutually_Exclusive	1	63/56	63	56	119	0
白花蛇舌草	荆芥	0.315789473684211	白花蛇舌草, 荆芥	Mutually_Exclusive	1	36/78	36	78	114	0
萆薢	桑寄生	0.652892561983471	桑寄生, 萆薢	Co_Occurence	1	79/42	79	42	121	0
白茅根	萆薢	0.228571428571429	白茅根, 萆薢	Co_Occurence	1	24/81	24	81	105	0
芦根	萆薢	0.228571428571429	芦根, 萆薢	Co_Occurence	1	24/81	24	81	105	0
连翘	续断	0.504347826086956	续断, 连翘	Co_Occurence	1	58/57	58	57	115	0
金银花	续断	0.504347826086956	续断, 金银花	Co_Occurence	1	58/57	58	57	115	0
白茅根	续断	0.219047619047619	白茅根, 续断	Mutually_Exclusive	1	23/82	23	82	105	0
芦根	续断	0.219047619047619	续断, 芦根	Mutually_Exclusive	1	23/82	23	82	105	0
葶苈子	荆芥炭	0.25531914893617	荆芥炭, 葶苈子	Co_Occurence	1	24/70	24	70	94	0
